label,label_sentiment,id,text
music,neg,568.txt,"first they started out as nu-metal , then they moved onto metalcore , and now psuedo-death metal . it should be no surprise to the fools who listen to this garbage that they are clearly following trends , and after each trend dies , they just move on to another one . if my calculations are correct , expect a psuedo-black metal release . but , what about the musicians ? sure , they have a fast drummer...who likes to trigger alot , then they have two guitarists...who like to steal pantera riffs , and then they have the singer , who , well , sounds just like all the rest . atleast they dont have the dj anymore ( oh wait , they do , nevermind . ) enough of my rambling , how does this untalented group of posers fair up ? well , image if mushroomhead went metalcore . ' nuff said . avoid"
software,neg,455.txt,"the program crashed during setup . when i finally got it installed , it crashed my machine every night until i uninstalled it ."
books,pos,945.txt,i also used this book in my graduate program . this book provides an excellent overview student development theory . it is an excellent introductory text . i had the added benefit of using this text in a course taught by one of the authors
books,pos,303.txt,"a good thriller , that was very grisham . delivered on exactly what you read grisham for ."
books,neg,6.txt,"why is it ever time you want something bad enough it usually turns out bad ? after the wonderful quinn trilogy fans ( including me ) begged and begged for nora roberts to write seth 's story . after all we journeyed with seth through we wanted to see him fall in love . nora roberts repeatedly said she would not write one . but us fans kept on begging for it and were excited when she finally gave in and wrote it . and we got chesapeake blue . reading it you know you should be grateful because you wanted seth 's story but....this was n't what i ( and my fellow nr fans friends ) wanted . first of all i wanted the heroine to be aubrey . after their beautiful friendship in the quinn trilogy i expected her to be seth 's love interest . but i tried to keep an open mind after all i loved anna , grace , and sybill , but dru whitcomb banks was a completely let down . all she did was whine and complain about her life which were minor compared to what cam , ethan , philip , and seth experienced as children . seth becoming an artist was a surprise too i expected him to join the family business and design boats . the gloria blackmailing him was a very thin and bad plotline . there 's no reason gloria would want to contact him considering all the warrents for her and that seth would n't tell his family considering the quinn brothers ( and wives ) worked their so hard to keep him away from her . i closed this book vowing never to request , beg or petition an author to write a book when they say they do n't want to . because this is what you get"
books,pos,617.txt,"i read the hundred penny box when i was in third grade 13 years ago . its messages of love and memory have stayed with me and will continue to do so forever . i have created my own hundred penny box and just made one for a friend 's newborn son . my grandfather was recently diagnosed with altzheimers , an illness i assume that great-great-aunt dew suffered from . i took my ratty old copy of the book to his house over easter . we read it together and discussed his own memories over the years . while his memory is fading , i felt it important to hear them myself , love them , and save them in my own memory as michael did for aunt dew . i would reccomend this book to any child who is losing a grandparent and anyone who needs a good , heartwarming story"
camera,pos,630.txt,"its a cable , it works , what else do you want ? i know its not the cheapest one out there , but this one says "" sony "" on it . yea ! ! but , i am a true believer that you only get what you pay for . im sure its better quality than the five dollar version at the flea market . who knows , but i sure feel all warm and fuzzy about getting quality sony products ."
books,neg,275.txt,"bill , when will you just die ? if you read this feel free to email me evan.fett@gmail.co"
health,neg,684.txt,"this product is called a "" bouffant style oversized "" shower cap . it is so small that it would not fit over my wife 's head . the product features list claims it is made of "" soft , pretty fabric . "" in fact it is made of thin , crunchy plastic . it is so poorly made that the stiching is crooked , overlaps and has threads hanging in several places . this shower cap went directly in the garbage"
health,pos,389.txt,"i pumped exclusively with my first child and had no need for disposable pads b / c washable ones were sufficient . with my second child , i did both and i found these to be the best b / c washable ones are not enough . they are large so wo n't shift when you roll in bed . they are very absorbent though i have woken up a couple times trenched . they are very thin and discreet . other pads are not as big so not enough overage . i never bother with the adhesives b / c they do n't work . they are a must for nursing moms and pumping moms in the first few month when you have lots of milk . i just wished they were softer and less paper like"
music,neg,140.txt,"i 've always seen sheryl crow as a middle-of-the-road rock artist . my wife and i got a couple of her disc 's , plus that "" very best of "" cd and was really looking forward to her latest , but this one...zzzzzzzz , makes me wonder what they 're putting in sheryl 's coffee . some reviewers are saying there 's "" heart and soul "" all over this album ? that may be , but it 's also very slick dullsville stuff too . as for the album cover graphics , i do n't see the roger dean yes covers or the 60 's style psychedelia like one reviewer wrote , but a very "" modern "" graphic art that lots of artists and bands have been using . kelly clarkson , the vines , the donnas , the list goes on . highlights : good is good ( i guess it 's time for a new "" very best of "" collection )"
health,neg,798.txt,would have been better if i actually got this. . i ordered this and got 6 dr. bronner 's lavender soap with a hemp tree soap bar code on the back . i 'm too lazy to send back and i already opened one and the lavender is nice . but i would rather have the hemp tree.. . afraid to order again
camera,neg,735.txt,"i purchased this camera case for my granddaughter for christmas to go with the camera her parents had bought for her . this is the first time i have ever been disappointed with a product i purchased from amazon . it was , in my opinion , not worth the price i paid ! the picture looked much larger that it actually was . i wil continue to purchase through amazon but i will be much more careful and definitely return it if i 'm not satisfied . in this case i did not have time to find another camera case . thanks for giving me the opportunity of expressing my opinion . linda sutto"
music,neg,947.txt,"this album was released in 1999. and now , seven years later , this album does not even matter . britney spears is remembered not for her musical talent but for her inability to parent a child . great music lasts dozens of years for its complexity , innovation , creativity , and ability to transcend cultures and generations . great music stirs something inside the listener , and matters to the person who created it . britney spears and the ridiculous product that her record companies have created is none of these things . it saddens me to see the number of copies an album such as this sells originally . and yet , the great albums of all times sell thousands of copies years - decades , even - after their release . music like this , britney spears and her peers , disappears into the folds of time . it does not matter ."
camera,pos,128.txt,"this camera does all that canon says it does . fantastic pictures . great flexibility for manual control or simple point-and-shoot use . i did a lot of research before buying , and i could not be happier with the canon g6"
dvd,pos,430.txt,"it 's not a great movie , but it 's a lot of fun . this is one of those movies that just catches me . it 's quirky and has some decent ( for it 's day ) effects . there are a feww laugh out loud momments . truth be told they are few and far between . some great bit characters make up a fun ensemble . the cast is pretty damn cool , with urich being upstaged by ron pearlman , angellica houston , john mat. . mattus.. . the big guy . anyway , it 's cornball comedy with a basic plot . hey what do you want ? it 's 80 's chessy goodness and more fun that it should have been . i still giggle at the time warp battle"
software,neg,424.txt,"this might be the greatest mapping program in existance , but i would never know . very user unfriendly . there is no instruction book provided with it ( or available that i can find . ) the help function is very poor and does n't provide adequate instructions . if you just need basic mapping functions save your money and use one of the free online websites"
software,neg,22.txt,this software did n't quite do what i expected . i was somewhat disappointed when i discovered that it would n't convert itunes m4p music files to mp3 files to run on a real player .
camera,pos,415.txt,"i do n't like pink so i bought the blue bag . i had bought a black one , but it was so skimpy i returned it and prayed until this one arrived . i had no trouble with amazon crediting me for the return , either . it was so cute ! i 'm too old for "" cute , "" but i kept it because i needed a case for my new hp r717. it is small , yet padded enough to trust that your camera will be cushioned if you drop it . i have dropped my camera and it was not injured . it has a little pouch inside to store an extra battery for my camera , not the big aa batteries , but the flat type that come with my r717. i recommend this little bag , or the pink one , even if you do n't like pink...or blue . they are well cushioned and snug , but not too snug you think they will tear . the are sturdy and have nice shoulder straps and magnet closures"
music,pos,971.txt,"this cd is the funniest cd i own . the first half of the cd is pure comedy and super funny . the second half is a little hard to understand , and it louds like is was recorded poorly , that is why i gave it four stars . track 2 is worth the money spent on the cd because that track is 8 mins of pure comedy . eddie makes fun of stevie wonder and boxer larry holmes , and he does it well"
books,pos,385.txt,"this is the 3rd , and unfortunately final , chapter in the triology . i got my husband to run out and buy it the tuesday it was released and finished it within 2 ( very late ) nights of reading . if you have read the 1st two books you will not be disappointed with this one . if anything , it is the best in the series with 2 really likeable characters - yo ! and if you have n't read "" caught stealing "" and "" six bad things "" , head to borders now so you can read them before "" a dangerous man "" . plan on not doing anything else for awhile because these books are just too intense to put down . pulp noir at its ' finest"
dvd,neg,737.txt,"ridiculous plot , one dimensional cardboard-like acting ( especially leon lai 's rigid dead-like-fish-out-of-water performance ) , incoherent dialogs , horrible editing and directing , every thing is so bad if compares it to the first one . the second one has already turned bad but not as bad as this 3rd increment . the screen writers were obsessed with abnormal twists of the plots and tried to twist every section of the scenario to the extreme but unfortunately almost messed up the logic flow of a storyline . nothing deep but shallow all the way . just like a magician overplayed his black magic and suddenly found himself exposed completed without white gloves , long sleeves , and black cloak , even the white pigeons turned out to be dead . nothing could be hidden up in his sleeves or the tall hat . nothing at all . curtain call , drop it sooner than later ."
camera,neg,64.txt,"after reading the many good reviews here , i too bought the lenmar battery to act as a second battery for my canon digital camera . i was totally pleased with the excellent performance as many others have noted . the only difference i noticed between the lenmar and oem battery was that with lengthy continuous shooting with the lcd screen on the camera case got significantly hotter with the lenmar battery that with the oem . this was not a problem until i was shooting on a 101 degree day ( with the lenmar battery in ) and suddenly the screen went black . i could view previously taken pictures ( lcd ok ) but any new photo i tried to take was black . i read later in the manual the upper operating temperature of the camera is 104 degrees . once the camera cooled it worked again for a while , but the black photo problem continued intermittenly for a few weeks then the camera completely stopped taking photos , no matter what . so , was it the lenmar battery 's extra heat generation pushing the camera over its temperature limit and damaging the circuitry ? would it have happened if the cooler running oem battery was installed on the hot day ? i ca n't say for sure , but if you use a lenmar battery i would be careful about operating it on a very hot 100 degree day ( e.g. use the viewfinder , not the lcd since that generates heat , or turn the camera off a lot to cool down between shots ) ."
