label,label_sentiment,id,text
software,pos,513.txt,"i have used quickbooks basic for a number of years both in my church and for my business . i have kept qb 2004 basic since the upgrades were not immediately necessary for me . i chose to upgrade this year to keep current on maintenance , etc. so again i chose the most basic product offered - "" simple start "" . i received it just fine and it installed perfectly . however , it does not upgrade any previous qb files . as i investigated , intuit says that it wo n't upgrade files from previous qb versions on their web site ( albeit in small print ) and on the product box itself , but that was not ever mentioned in the amazon listing . so then i had to upgrade to the next higher version - an additional $80. qb pro also works very well ; it 's just a shame that intuit insists on misleading customers by not providing full information through all marketing channels . the intuit phone rep also tried to overcharge me $20 for the upgrade but quickly accepted the correct amount when i pointed out their error a second time ."
health,pos,893.txt,we have it hanging in a closet and it has been working great ! when it changes color all i do is plug it in for about 10-12 hours and then hang it back up again ! we are very satisfied
camera,neg,208.txt,i 've had the a510 for about six months and have been pleasantly surprised by the ease of use and reasonable picture quality for a 3.2m camera . after six months the lens and cover have jammed and i noticed that many amazon reviewers have had the same issue . one evening i took several pictures and the next morning the camera would not operate . i 'm hoping the service center can provide me better service than some of the reviewers .
health,neg,878.txt,"i would have given it zero stars but that is not an option . it stopped working after about 10 minutes of static filled reception . it was difficult to get a station . and it was not a problem with the batteries . run , do n't walk , *away* from this"
books,pos,55.txt,"if you like math , i guarantee you 'll like this book ! the author starts out with some very nice infinite sums from 17th and 18th century mathematics ( newton , leibniz , the bernoullis , and euler 's gamma function ) . he continues into the 19th century with riemann and lebesque integrals , weierstrass ' pathological functions , cantor 's set theory , and winds up with baire 's category theorem . reading this book is like taking a guided tour through real analysis ( = calculus of one real variable ) with the math prof you always wished you had . its only prerequisite is a working knowledge of calculus ; the main points are explained very clearly , so the reader can skip through the book or fill in the details , and will learn a lot , either way . the book is very well written , and a great pleasure to read ; i highly recommend it , for students , fans , and teachers"
dvd,neg,543.txt,mustic river is the worst eastwood movie ever well the acting is very good over all but the movie is very boring long and very disturbing it sucks
music,neg,318.txt,"yo gotti in the past can spit some raw ish but on this one , i dunno what happpened.....the production seemed too generic , the rapping was pretty average and generic and not that impressive at all , and doesnt carry much replay value....to be honest , id pop in a three 6 mafia cd rather than this one....album was slacking on so many levels , now theres some tracks that listenable , but the rest make it hard to enjoy this album , nothin special bout it at all...this album waz overhyped i believe and flopped horribly.......gotti can do much better than this.....wouldnt recommend anyone to chek it out.... . 2.5 /"
software,pos,979.txt,"you will probably read 50 / 50 from the reviews on this software . having used the older poser software.. . one thing i am a fan of is miki and terai yuki...japanese virtual beauties and if you are a fan of japanese styled video games and the character designs , the fact that e-frontier is now the company behind poser 6 , i 'm so stoked . granted , the software with bundles ( best to buy it bundled with other cool software ) , there is a free software out called daz3d . daz3d content creators make stuff for daz3d and poser and vice versa but no matter if you go with the free program or poser 6 , the result will be the same...expect to pay money for content . i highly recommend getting the book "" pratical poser 6 "" because it 's very , very informative unlike the manual . next thing...before you buy...mosey down to daz3d.com , contentparadise.com , renderosity.com and ask yourself , can you afford to buy the content . content costs anywhere from free to over $100+. and the good stuff costs money...maybe not a lot but it does add up . the next thing to know is that after you buy the content , due to how the hair or clothing conforms to the body ( or how it 's placed ) , they are not organized . to make matters worse is that the names that the creators have called their work are long that the window for the selections ( figure , pose , hair , prop , etc. ) can get cut off and so , it becomes a bit of a choir to go back and forth to certain folders . but i got used to it and the thing is ....all developers for the content are helpful . content paradise is a great place to buy your content as well as from the creators websites as well . there is a lot of trial and error and i wish there were more undos...because really , although there is an undo...you mess up...you ca n't just undo...you have to start over your from your save file ( and hopefully you saved ) . nevertheless , the stuff i was able to create in poser is wonderful . i will say that i have spent a lot not just on the poser and the bundle but the content . it adds up quickly ! ! ! so , consider the benefits for you . although i love the characters from daz3d and the ever popular foxhair , i 'm more a fan for poser but still expect to be buying content from dax3d for use of poser ."
camera,pos,355.txt,these cameras are as simple to use as any i have ever seen and the quality of the pictures are as good or better than cameras costing 3 times as much . great buy
books,neg,488.txt,this book refers to philosophical basis of buddhist practices as well as technical clasification of the states to be reached into meditative absortion . it is not a manual nor a guide . no meditation techniques nor yoga excersises can be found on the book . the style is simbolic and poetical . it is an interesting book but the name does not reflect the content . it will be interesting for people more inclined to scholarly work
camera,pos,25.txt,"this lens has extremely fast ( and quiet ) focus , and is razor sharp . what more could you want , when photographing wildlife up close"
camera,pos,345.txt,case is pretty much what you see...i have no complaints . = ) the case protects my camera very well
camera,pos,806.txt,"i 'm like most people with a digital camera . i take a bazillion pictures , develop 10% onto paper , and then banish the other 90% to computer storage archives . i mean , i 'd love to display a lot more of those pictures from my computer , but who has the wall space or time to organize all of those prints ? that 's why i decided to get a digital picture frame . i had been looking for quite some time , but was always turned off by the small-ish lcd sizes or poor resolutions . then i came across this coby 10 "" widescreen unit , with the 800x480 pixel display ! there were no reviews on amazon ( at the time ) , but spec-wise it had what i wanted ; a larger display and higher resolution . i took the chance and ordered one and am i glad i did ! the display is huge , and the pictures look crisp . colors are pretty accurate when compared to that of my calibrated lcd computer monitor . the interchangeable frames ( it comes with a black one as well as the white one ) make it easy to match with your d̩cor . the litte remote is easy to use , but easy to lose as well , so make sure you place it somewhere easy to find . the built-in mp3 player is a nice touch . the speakers are n't that great ( it is a picture frame after all ) , but it 's nice to have the frame play music while in slideshow mode . there is a variety of transition effects to choose from . i have n't tried playing videos on it , so i ca n't comment on that feature . that being said , there are a few things that prevent me from giving this 5 stars . 1. the adjustable stand is made of cheap feeling plastic . i 've seen other frames that have much nicer backs . yes , i know it 's the front you are looking at , but the stand should be sturdier , in my opinion . 2. the angle of the stand , while adjustable , is simply held in place by friction . it actually has one setting that it can click into , but then it is angled too much to view at a normal position . 3. there seems to be a software bug that causes the display to act weird in slideshow mode . well , to be more precise , if you are in slideshow mode and you choose either the fade , mask , or cross comb transition effects , then the very top horizontal pixel line starts to show black sections . it looks like dead pixels , but once you exit the slideshow ( or use other effects other than then ones i listed ) everything is fine . i have recreated this problem , but i do n't know if it 's just my frame or all of these . no biggie . i now use no transition effects it is perfect . 4. this is not really a complaint about the product but more about coby 's specs . on their website they state the lcd is 800x480. great ! so i ordered the frame and then resized a whole bunch of pictures to that resolution . however , when i got the frame and started using it , i noticed that all of my pictures had black ( blank ) bars on both the left and right sides of the picture . it turns out that the resolution is actually 860x480 ( which i found out after some trial-and-error ) . it would have been nice to know this ahead of time to save me from having to re-resize my pictures . plus , sizing pictures to 860x480 is a really weird ratio.. . kinda like getting 4x7 prints . i ordered this from total electronics ( one of the amazon vendors ) and it arrived quickly . when i reported the "" dead pixel "" problem ( which turned out to be a software bug , not a defect , so to speak ) , they responded to my email quickly and offered to take it back no questions asked . now that 's customer service ! overall , i am very pleased with this product . in reality , it rates 4.5 stars . i 'm the type of person that agonizes over something before finally buying it . with this purchase , that was totally unncessary !"
camera,neg,357.txt,"loved the concept of this camera...small , 10x zoom and sleek looking , but the first one lasted 3 days , had it replaced and the second one lasted 1 week . both stopped operating completely . so given that kind of problem i do not recommend this camera"
software,neg,607.txt,the program does a great job in figuring my taxes . but now intuit is charging for filing and the state program . also i was unable to download the updates over my dial-up connection . i called to have a cd version mailed to me but so far i have n't received it . i 'm trying tax act this year . it is a free program and has free filing . if i can complete the turbotax version i will see if i can duplicate my return using tax act. if so then good bye turbotax
